,Building Dimension,Insured_Period_Equal to 1,Residential,Painted,Fenced,Garden,Rural,Building_Type,Date_of_Occupancy_Between 1500 & 1600,Date_of_Occupancy_Between 1600 & 1700,Date_of_Occupancy_Between 1700 & 1800,Date_of_Occupancy_Between 1800 & 1900,Date_of_Occupancy_Between 1900 & 2000,NumberOfWindows_<5,NumberOfWindows_>=5 & <10,NumberOfWindows_>=10
2596,662.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2597,230.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2598,960.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2599,6290.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2600,1800.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2601,1800.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2602,900.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2603,900.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2604,800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2605,450.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2606,4022.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2607,40.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2608,400.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2609,2430.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2610,2100.0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
2611,2134.0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0
2612,300.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2613,750.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2614,220.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2615,220.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2616,2127.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2617,1350.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2618,1300.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2619,1300.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2620,924.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2621,1300.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2622,1750.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2623,12390.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2624,12390.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2625,528.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2626,2613.0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2627,3360.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2628,980.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2629,2300.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2630,1692.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2631,6320.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2632,6320.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2633,238.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2634,2010.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2635,688.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2636,300.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2637,890.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2638,2250.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2639,150.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2640,150.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2641,221.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2642,410.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2643,640.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2644,511.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2645,2300.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2646,650.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2647,680.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2648,870.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2649,280.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2650,200.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2651,755.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2652,1950.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2653,11848.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2654,11848.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2655,480.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2656,3700.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2657,3700.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2658,1750.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2659,1750.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2660,316.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2661,350.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2662,921.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2663,975.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2664,213.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2665,1185.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2666,1185.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2667,765.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2668,765.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2669,269.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2670,2791.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2671,716.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2672,150.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2673,430.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2674,756.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2675,1740.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2676,530.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2677,530.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2678,500.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2679,500.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2680,960.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2681,550.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2682,700.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2683,700.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2684,900.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2685,1731.0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
2686,1572.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2687,1572.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2688,440.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2689,810.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2690,810.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2691,560.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2692,920.0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0
2693,657.0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2694,835.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2695,540.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2696,595.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2697,790.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
2698,920.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2699,920.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2700,770.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2701,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2702,720.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2703,1070.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2704,1070.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2705,1588.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2706,2475.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2707,1500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2708,1500.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2709,2188.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2710,680.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2711,5566.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2712,1580.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2713,6600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2714,3000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2715,3115.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2716,995.0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0
2717,650.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2718,2105.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2719,5100.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2720,550.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2721,474.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2722,450.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2723,1500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2724,1670.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2725,400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2726,680.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
2727,660.0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0
2728,3900.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2729,1700.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2730,1520.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2731,10821.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2732,300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2733,3890.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2734,1780.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2735,1780.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2736,1000.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
2737,150.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2738,1300.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2739,250.0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
2740,332.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2741,332.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2742,332.0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2743,382.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2744,382.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2745,360.0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2746,300.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2747,300.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2748,400.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2749,190.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2750,850.0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2751,850.0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2752,600.0,1,1,0,1,0,1,3,0,0,0,1,0,0,1,0
2753,561.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2754,920.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2755,1100.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2756,1250.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2757,400.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
2758,150.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2759,220.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2760,500.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2761,1000.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2762,2680.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2763,500.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2764,1.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2765,356.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
2766,15.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2767,15.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2768,525.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2769,135.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2770,527.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2771,1387.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2772,406.0,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0
2773,406.0,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0
2774,1285.0,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0
2775,1253.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2776,1253.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2777,180.0,1,0,0,1,0,1,3,0,0,0,1,0,1,0,0
2778,180.0,1,0,0,1,0,1,3,0,0,0,1,0,1,0,0
2779,459.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
2780,900.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2781,600.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2782,700.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2783,360.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2784,1800.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2785,1179.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2786,2900.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2787,6808.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2788,800.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2789,600.0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2790,540.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2791,500.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2792,1734.0,1,0,0,1,0,1,3,0,0,0,1,0,0,1,0
2793,6209.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2794,1450.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2795,250.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2796,1330.0,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0
2797,600.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2798,520.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
2799,200.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2800,350.0,1,1,0,1,0,1,3,0,0,0,0,1,1,0,0
2801,350.0,1,1,0,1,0,1,3,0,0,0,0,1,1,0,0
2802,2440.0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,0
2803,2725.0,1,1,0,1,0,1,3,0,0,0,0,0,0,1,0
2804,1695.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2805,289.0,1,1,0,1,0,1,3,0,0,0,0,1,1,0,0
2806,289.0,1,1,0,1,0,1,3,0,0,0,0,1,1,0,0
2807,1070.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2808,400.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2809,400.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2810,810.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2811,384.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2812,1485.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2813,856.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2814,300.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2815,4000.0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2816,4000.0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2817,886.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2818,300.0,1,0,0,1,0,1,3,0,0,0,1,0,1,0,0
2819,300.0,1,0,0,1,0,1,3,0,0,0,1,0,1,0,0
2820,160.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2821,2356.0,0,1,0,1,0,1,3,0,0,0,0,1,0,1,0
2822,5000.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2823,185.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2824,3025.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2825,750.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2826,185.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2827,450.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2828,300.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2829,3490.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2830,1550.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2831,844.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2832,680.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2833,700.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2834,1020.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2835,350.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2836,350.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2837,350.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2838,946.0,1,0,0,1,0,1,3,0,0,0,0,0,1,0,0
2839,230.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
2840,500.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2841,400.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
2842,230.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2843,770.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2844,770.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2845,1230.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2846,297.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
2847,680.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2848,520.0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,0
2849,320.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2850,696.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2851,180.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
2852,375.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2853,335.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2854,580.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2855,800.0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0
2856,360.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2857,557.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2858,320.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2859,120.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2860,490.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2861,350.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2862,350.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2863,135.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2864,470.0,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0
2865,4224.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2866,362.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2867,250.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2868,340.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2869,340.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2870,350.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2871,350.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2872,2900.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2873,305.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2874,250.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2875,3044.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2876,1038.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2877,1050.0,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0
2878,1000.0,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0
2879,539.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2880,539.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2881,1000.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2882,586.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2883,800.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2884,850.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2885,675.0,1,1,0,1,0,1,3,0,0,0,0,1,1,0,0
2886,770.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2887,1950.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2888,390.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2889,1700.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2890,195.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
2891,385.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2892,300.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2893,688.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2894,688.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2895,450.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2896,330.0,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0
2897,330.0,1,1,0,1,0,1,3,0,0,0,0,1,0,1,0
2898,500.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
2899,750.0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2900,845.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2901,845.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2902,300.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2903,650.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2904,168.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2905,3344.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2906,570.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2907,430.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2908,720.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2909,150.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2910,810.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2911,482.0,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2912,450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2913,550.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2914,199.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2915,400.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
2916,1600.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2917,2000.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2918,3050.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2919,2400.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2920,2000.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2921,2000.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2922,2000.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2923,2000.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2924,2000.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2925,2000.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2926,2000.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2927,2200.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2928,2200.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2929,11500.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2930,3933.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2931,2530.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2932,2000.0,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2933,4000.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2934,5000.0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,1
2935,2000.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2936,6900.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2937,3000.0,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2938,1200.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2939,2000.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2940,1800.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2941,1750.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2942,2500.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2943,2500.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2944,2500.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2945,2500.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2946,1500.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
2947,2250.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2948,2250.0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2949,1700.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2950,2200.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2951,4900.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2952,1800.0,1,0,0,1,0,1,3,0,0,0,1,0,0,1,0
2953,6000.0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,1
2954,5100.0,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2955,1600.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
2956,2000.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2957,700.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2958,700.0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2959,4100.0,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0
2960,800.0,1,0,0,1,0,1,3,0,0,0,1,0,0,1,0
2961,4500.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2962,606.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
2963,500.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
